File Path,Filters,File Size (bytes),New Time (s),Old Time (s)
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdf,,3797,0.004865,0.011241
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdf,uidrange - 1  10 - sorted - 1,3797,0.000694,0.001202
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdf,uidrange - 5000001  5000009 - sorted - 1,3797,0.002469,0.005161
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdf,uidrange - 1  500006 - sorted - 0,3797,0.003312,0.004772
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,3797,0.003310,0.004953
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,3797,0.002793,0.004020
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdf,channel - 4,3797,0.004041,0.004925
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdf,channel - 1,3797,0.003922,0.004783
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdf,uidlist - 500001,3797,0.002496,0.003617
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\ais\ais_v1_test1.pgdf,uidlist - 500001 - uidrange - 1  100000,3797,0.003258,0.004005
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf,,51468,0.004064,0.005777
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf,uidrange - 1  10 - sorted - 1,51468,0.000946,0.001168
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf,uidrange - 5000001  5000009 - sorted - 1,51468,0.001247,0.001915
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf,uidrange - 1  500006 - sorted - 0,51468,0.004558,0.004160
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,51468,0.001316,0.002008
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,51468,0.001583,0.001912
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf,channel - 4,51468,0.003259,0.003701
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf,channel - 1,51468,0.004385,0.004301
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf,uidlist - 500001,51468,0.001143,0.001963
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_detections.pgdf,uidlist - 500001 - uidrange - 1  100000,51468,0.001276,0.002149
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf,,283479,0.366543,0.477719
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf,uidrange - 1  10 - sorted - 1,283479,0.000770,0.000894
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf,uidrange - 5000001  5000009 - sorted - 1,283479,0.000485,0.000893
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf,uidrange - 1  500006 - sorted - 0,283479,0.140054,0.281092
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,283479,0.146919,0.286793
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,283479,0.138948,0.284464
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf,channel - 4,283479,0.373515,0.407220
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf,channel - 1,283479,0.374424,0.431350
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf,uidlist - 500001,283479,0.134453,0.282210
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\classifiers\deeplearningclassifier\deeplearningclassifier_v2_test1_models.pgdf,uidlist - 500001 - uidrange - 1  100000,283479,0.128568,0.287815
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdf,,3536,0.009729,0.012705
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdf,uidrange - 1  10 - sorted - 1,3536,0.001693,0.000796
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdf,uidrange - 5000001  5000009 - sorted - 1,3536,0.000511,0.000829
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdf,uidrange - 1  500006 - sorted - 0,3536,0.002850,0.003031
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,3536,0.004594,0.002908
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,3536,0.002653,0.003430
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdf,channel - 4,3536,0.003565,0.003555
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdf,channel - 1,3536,0.005443,0.003591
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdf,uidlist - 500001,3536,0.001554,0.002821
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test2.pgdf,uidlist - 500001 - uidrange - 1  100000,3536,0.001760,0.002760
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdf,,348642,0.086256,0.092169
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdf,uidrange - 1  10 - sorted - 1,348642,0.000643,0.000777
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdf,uidrange - 5000001  5000009 - sorted - 1,348642,0.021826,0.042491
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdf,uidrange - 1  500006 - sorted - 0,348642,0.024279,0.044231
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdf,uidlist - 500001 - uidrange - 1  500006 - sorted - 0,348642,0.019818,0.074002
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdf,uidlist - 500001 - uidrange - 1  500006 - channel - 1 - sorted - 0,348642,0.026173,0.047759
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdf,channel - 4,348642,0.071055,0.075339
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdf,channel - 1,348642,0.069530,0.077603
